TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T12:33:32Z,340.0099792480469,344.61700439453125,1.5742299556732178,2.037299871444702,2.069079875946045,425.71099853515625,432.3289794921875,0.843999981880188,-1.8580000400543213,0.10499999672174454,15.366999626159668
2025-07-10T12:33:32Z,339.8249816894531,344.4309997558594,1.5747299194335938,2.036440134048462,2.0682201385498047,425.22900390625,431.8420104980469,0.8949999809265137,-2.1670000553131104,0.02199999988079071,15.38700008392334
2025-07-10T12:33:32Z,340.4649963378906,345.0790100097656,1.5747400522232056,2.0378599166870117,2.069659948348999,425.26300048828125,431.8759765625,0.7379999756813049,-2.3450000286102295,0.14800000190734863,15.418000221252441
2025-07-10T12:33:33Z,340.48199462890625,345.09698486328125,1.5751299858093262,2.0364601612091064,2.0682501792907715,425.43798828125,432.0559997558594,0.8199999928474426,-2.2230000495910645,-0.08399999886751175,15.437999725341797
2025-07-10T12:33:33Z,340.2139892578125,344.8190002441406,1.572540044784546,2.0359301567077637,2.067660093307495,425.23797607421875,431.8420104980469,0.47699999809265137,-2.1500000953674316,-0.17000000178813934,15.454000473022461
2025-07-10T12:33:33Z,340.3110046386719,344.9210205078125,1.5738600492477417,2.038060188293457,2.0698401927948,424.9629821777344,431.5680236816406,0.6779999732971191,-2.1549999713897705,-0.2619999945163727,15.47599983215332
2025-07-10T12:33:33Z,340.322998046875,344.9330139160156,1.5737199783325195,2.0388400554656982,2.0706300735473633,425.4640197753906,432.07598876953125,0.44999998807907104,-2.2790000438690186,-0.23899999260902405,15.51200008392334
2025-07-10T12:33:33Z,340.4229736328125,345.03900146484375,1.575589895248413,2.037209987640381,2.0690200328826904,424.9859924316406,431.5989990234375,0.2840000092983246,-2.1740000247955322,-0.23800000548362732,15.484999656677246
2025-07-10T12:33:33Z,340.4150085449219,345.02801513671875,1.5742900371551514,2.0383999347686768,2.070199966430664,424.7039794921875,431.3070068359375,0.4390000104904175,-2.1480000019073486,-0.335999995470047,15.501999855041504
2025-07-10T12:33:33Z,340.14300537109375,344.7509765625,1.5742499828338623,2.037440061569214,2.0692200660705566,425.1789855957031,431.78900146484375,-0.19900000095367432,-1.9279999732971191,-0.3149999976158142,15.52400016784668
2025-07-10T12:33:33Z,339.9350280761719,344.5419921875,1.5748000144958496,2.037839889526367,2.0696399211883545,425.1050109863281,431.71600341796875,-0.1120000034570694,-2.122999906539917,-0.5889999866485596,15.460000038146973
2025-07-10T12:33:33Z,340.5010070800781,345.1180114746094,1.5753799676895142,2.0386199951171875,2.0704398155212402,425.2580261230469,431.8740234375,-0.7919999957084656,-2.5399999618530273,-0.7549999952316284,15.4350004196167
2025-07-10T12:33:33Z,340.4070129394531,345.02301025390625,1.575490117073059,2.037950038909912,2.069770097732544,424.95501708984375,431.5669860839844,-0.6830000281333923,-2.558000087738037,-0.5180000066757202,15.472999572753906
2025-07-10T12:33:34Z,340.96002197265625,345.5799865722656,1.5742900371551514,2.0379600524902344,2.0697500705718994,425.31298828125,431.92498779296875,-0.5139999985694885,-2.3440001010894775,-0.6830000281333923,15.4350004196167
2025-07-10T12:33:34Z,340.1609802246094,344.77099609375,1.5745500326156616,2.0385901927948,2.0703999996185303,425.1549987792969,431.7659912109375,-0.6420000195503235,-2.309999942779541,-0.6919999718666077,15.493000030517578
2025-07-10T12:33:34Z,340.09197998046875,344.70001220703125,1.5744600296020508,2.038719892501831,2.0705199241638184,425.4209899902344,432.0360107421875,-0.6019999980926514,-2.0460000038146973,-0.5630000233650208,15.35200023651123
2025-07-10T12:33:34Z,340.7870178222656,345.406005859375,1.5745600461959839,2.038800001144409,2.0706100463867188,425.31298828125,431.9259948730469,-1.097000002861023,-2.740999937057495,-0.38600000739097595,15.343999862670898
2025-07-10T12:33:34Z,339.9960021972656,344.60699462890625,1.5757899284362793,2.038879871368408,2.0707199573516846,424.9420166015625,431.55499267578125,-1.2860000133514404,-2.6480000019073486,-0.3059999942779541,15.32699966430664
2025-07-10T12:33:34Z,339.802001953125,344.40399169921875,1.5736500024795532,2.038520097732544,2.070310115814209,424.9309997558594,431.5350036621094,-1.4279999732971191,-2.625999927520752,-0.5009999871253967,15.333999633789063
2025-07-10T12:33:34Z,339.9530029296875,344.5580139160156,1.5736398696899414,2.038149833679199,2.0699398517608643,424.9949951171875,431.5989990234375,-1.4769999980926514,-2.680999994277954,-0.2029999941587448,15.331999778747559
2025-07-10T12:33:34Z,340.7099914550781,345.32598876953125,1.5738600492477417,2.0393600463867188,2.0711700916290283,425.4670104980469,432.08001708984375,-1.6950000524520874,-2.4170000553131104,-0.21299999952316284,15.317999839782715
2025-07-10T12:33:34Z,340.572998046875,345.1829833984375,1.57260000705719,2.0398499965667725,2.0716400146484375,424.9259948730469,431.5240173339844,-1.5199999809265137,-2.3550000190734863,-0.2619999945163727,15.387999534606934
2025-07-10T12:33:34Z,340.572998046875,345.1829833984375,1.57260000705719,2.0398499965667725,2.0716400146484375,424.9259948730469,431.5240173339844,-1.5779999494552612,-2.322999954223633,-0.38100001215934753,15.388999938964844
2025-07-10T12:33:35Z,340.2919921875,344.906982421875,1.5758000612258911,2.0387699604034424,2.0706100463867188,425.114990234375,431.7300109863281,-1.6119999885559082,-2.6050000190734863,-0.08399999886751175,15.442999839782715
2025-07-10T12:33:35Z,340.4949951171875,345.1089782714844,1.5742499828338623,2.038439989089966,2.070240020751953,425.0770263671875,431.68499755859375,-1.9900000095367432,-3,-0.028999999165534973,15.300999641418457
2025-07-10T12:33:35Z,339.87799072265625,344.48602294921875,1.5752900838851929,2.037440061569214,2.069240093231201,425.1470031738281,431.760986328125,-1.8880000114440918,-2.9179999828338623,0.0689999982714653,15.449999809265137
2025-07-10T12:33:35Z,339.87799072265625,344.48602294921875,1.5752900838851929,2.037440061569214,2.069240093231201,425.1470031738281,431.760986328125,-2.063999891281128,-2.9619998931884766,0.15299999713897705,15.322999954223633
2025-07-10T12:33:35Z,340.8389892578125,345.4499816894531,1.5717198848724365,2.039100170135498,2.0708601474761963,424.82598876953125,431.41998291015625,-2.0380001068115234,-2.5250000953674316,0.16200000047683716,15.315999984741211
2025-07-10T12:33:35Z,340.8389892578125,345.4499816894531,1.5717198848724365,2.039100170135498,2.0708601474761963,424.82598876953125,431.41998291015625,-2.1730000972747803,-2.3910000324249268,0.03999999910593033,15.354999542236328
2025-07-10T12:33:35Z,340.7650146484375,345.38201904296875,1.5743401050567627,2.0370399951934814,2.068819999694824,425.13299560546875,431.7430114746094,-2.440000057220459,-2.6500000953674316,0.19300000369548798,15.38599967956543
2025-07-10T12:33:35Z,339.9620056152344,344.5690002441406,1.5743401050567627,2.0370800495147705,2.0688600540161133,425.4100036621094,432.0240173339844,-2.7990000247955322,-2.697999954223633,-0.23399999737739563,15.454000473022461
2025-07-10T12:33:35Z,340.468994140625,345.08099365234375,1.5739599466323853,2.0380699634552,2.0698602199554443,425.2039794921875,431.8130187988281,-2.7780001163482666,-2.9539999961853027,-0.5680000185966492,15.506999969482422
2025-07-10T12:33:35Z,340.53900146484375,345.15399169921875,1.5745699405670166,2.0379199981689453,2.0697200298309326,425.28399658203125,431.8970031738281,-2.562000036239624,-3.424999952316284,-0.20399999618530273,15.541999816894531
2025-07-10T12:33:36Z,339.6610107421875,344.260009765625,1.573080062866211,2.0378198623657227,2.0695900917053223,425.3940124511719,432.00201416015625,-2.4159998893737793,-3.1549999713897705,-0.13600000739097595,15.34000015258789
2025-07-10T12:33:36Z,340.0190124511719,344.625,1.5740000009536743,2.037450075149536,2.069230079650879,425.48199462890625,432.0950012207031,-1.871000051498413,-2.7780001163482666,0.20000000298023224,15.36299991607666
2025-07-10T12:33:36Z,339.9350280761719,344.5379943847656,1.572930097579956,2.037480115890503,2.069240093231201,425.35400390625,431.96099853515625,-2.2929999828338623,-2.7230000495910645,0.4129999876022339,15.366000175476074
2025-07-10T12:33:36Z,340.21600341796875,344.82501220703125,1.5740000009536743,2.0385501384735107,2.070340156555176,425.3420104980469,431.9530029296875,-2.561000108718872,-2.996999979019165,1.1339999437332153,15.538999557495117
2025-07-10T12:33:36Z,340.614990234375,345.2309875488281,1.5748100280761719,2.0381200313568115,2.0699198246002197,425.5019836425781,432.1199951171875,-1.9229999780654907,-2.8480000495910645,-0.531000018119812,15.625
2025-07-10T12:33:36Z,340.302978515625,344.9189758300781,1.576259970664978,2.0382699966430664,2.0701100826263428,425.2659912109375,431.885986328125,-2.681999921798706,-2.9210000038146973,-1.3179999589920044,15.289999961853027
2025-07-10T12:33:36Z,340.4510192871094,345.06500244140625,1.5744799375534058,2.0374600887298584,2.0692501068115234,425.60198974609375,432.218994140625,-2.9010000228881836,-2.7039999961853027,-0.15800000727176666,15.432999610900879
2025-07-10T12:33:36Z,340.4510192871094,345.06500244140625,1.5744799375534058,2.0374600887298584,2.0692501068115234,425.60198974609375,432.218994140625,-2.7860000133514404,-2.5799999237060547,0.2809999883174896,15.539999961853027
2025-07-10T12:33:36Z,339.9909973144531,344.59600830078125,1.5736099481582642,2.0389699935913086,2.0707600116729736,425.0950012207031,431.70001220703125,-2.552999973297119,-2.38100004196167,0.210999995470047,15.498000144958496
2025-07-10T12:33:36Z,339.9909973144531,344.59600830078125,1.5736099481582642,2.0389699935913086,2.0707600116729736,425.0950012207031,431.70001220703125,-2.499000072479248,-2.2880001068115234,0.23600000143051147,15.434000015258789
2025-07-10T12:33:37Z,340.1679992675781,344.7790222167969,1.5749799013137817,2.0378599166870117,2.0696699619293213,425.36798095703125,431.9840087890625,-2.312000036239624,-2.3550000190734863,0.2809999883174896,15.444000244140625
2025-07-10T12:33:37Z,340.1679992675781,344.7790222167969,1.5749799013137817,2.0378599166870117,2.0696699619293213,425.36798095703125,431.9840087890625,-2.253000020980835,-2.5920000076293945,0.057999998331069946,15.5600004196167
2025-07-10T12:33:37Z,340.03399658203125,344.6400146484375,1.5740100145339966,2.0376598834991455,2.0694398880004883,425.6349792480469,432.2510070800781,-2.135999917984009,-2.5490000247955322,-0.18700000643730164,15.486000061035156
2025-07-10T12:33:37Z,340.1809997558594,344.7929992675781,1.5752900838851929,2.0371999740600586,2.069000005722046,425.1239929199219,431.7380065917969,-2.311000108718872,-2.005000114440918,-0.421999990940094,15.541999816894531
2025-07-10T12:33:37Z,340.3299865722656,344.93798828125,1.573390007019043,2.0379700660705566,2.069740056991577,425.572998046875,432.1860046386719,-2.3269999027252197,-2.0420000553131104,-0.24899999797344208,15.559000015258789
2025-07-10T12:33:37Z,340.1159973144531,344.7229919433594,1.5737600326538086,2.037559986114502,2.0693399906158447,425.1860046386719,431.79400634765625,-2.071000099182129,-2.2219998836517334,-0.008999999612569809,15.498000144958496
2025-07-10T12:33:37Z,340.1159973144531,344.7229919433594,1.5737600326538086,2.037559986114502,2.0693399906158447,425.1860046386719,431.79400634765625,-1.8949999809265137,-2.0989999771118164,-0.16599999368190765,15.53499984741211
2025-07-10T12:33:37Z,339.9739990234375,344.5780029296875,1.573490023612976,2.038140058517456,2.0699198246002197,425.198974609375,431.8059997558594,-1.8350000381469727,-1.9600000381469727,0.09700000286102295,15.48900032043457
2025-07-10T12:33:37Z,340.31201171875,344.9259948730469,1.575219988822937,2.0377299785614014,2.069540023803711,424.7740173339844,431.38201904296875,-1.7269999980926514,-1.847000002861023,0.4429999887943268,15.53499984741211
2025-07-10T12:33:37Z,340.3260192871094,344.9360046386719,1.5738799571990967,2.0370800495147705,2.0688400268554688,425.5159912109375,432.1289978027344,-1.9789999723434448,-1.687999963760376,0.4129999876022339,15.484000205993652
2025-07-10T12:33:38Z,340.2099914550781,344.8190002441406,1.5740299224853516,2.03656005859375,2.0683200359344482,425.156982421875,431.7659912109375,-2.1040000915527344,-1.8240000009536743,0.5680000185966492,15.519000053405762
2025-07-10T12:33:38Z,340.4229736328125,345.03399658203125,1.5735499858856201,2.0386898517608643,2.0704798698425293,425.2649841308594,431.87298583984375,-1.9859999418258667,-1.5429999828338623,0.28600001335144043,15.54800033569336
2025-07-10T12:33:38Z,340.3210144042969,344.9330139160156,1.5748400688171387,2.0378098487854004,2.0696098804473877,425.24700927734375,431.8600158691406,-2.8399999141693115,-0.7400000095367432,0.3930000066757202,15.364999771118164
2025-07-10T12:33:38Z,339.7860107421875,344.3890075683594,1.573799967765808,2.036829948425293,2.068589925765991,424.833984375,431.4369812011719,-3.2039999961853027,-0.9269999861717224,-0.13899999856948853,15.501999855041504
2025-07-10T12:33:38Z,340.2120056152344,344.82000732421875,1.5737500190734863,2.036870002746582,2.0686299800872803,425.4259948730469,432.03802490234375,-2.681999921798706,-0.7639999985694885,-1.1610000133514404,15.477999687194824
2025-07-10T12:33:38Z,340.55401611328125,345.1679992675781,1.5740801095962524,2.037559986114502,2.0693399906158447,425.7869873046875,432.406005859375,-2.2699999809265137,-1.1619999408721924,-1.1130000352859497,15.454000473022461
2025-07-10T12:33:38Z,340.49798583984375,345.1059875488281,1.5725198984146118,2.037909984588623,2.069659948348999,425.26300048828125,431.86700439453125,-2.0439999103546143,-0.9679999947547913,-1.2920000553131104,15.531999588012695
2025-07-10T12:33:38Z,340.37298583984375,344.9839782714844,1.5739299058914185,2.0394599437713623,2.071269989013672,425.36102294921875,431.9720153808594,-1.7380000352859497,-1.2389999628067017,-1.0099999904632568,15.484999656677246
2025-07-10T12:33:38Z,340.64300537109375,345.25299072265625,1.5720300674438477,2.0374200344085693,2.069159984588623,424.6819763183594,431.2749938964844,-1.437000036239624,-1.3279999494552612,-1.13100004196167,15.456999778747559
2025-07-10T12:33:38Z,340.5710144042969,345.1839904785156,1.5738500356674194,2.037600040435791,2.0693798065185547,424.4330139160156,431.0290222167969,-1.4880000352859497,-1.2009999752044678,-0.9440000057220459,15.503000259399414
2025-07-10T12:33:39Z,339.39300537109375,343.989990234375,1.5736398696899414,2.037209987640381,2.0689799785614014,424.7649841308594,431.3650207519531,-1.7319999933242798,-1.1269999742507935,-0.6489999890327454,15.496999740600586
2025-07-10T12:33:39Z,340.5899963378906,345.20098876953125,1.5728199481964111,2.037899971008301,2.069659948348999,425.35400390625,431.96002197265625,-1.440999984741211,-1.1660000085830688,-0.550000011920929,15.42300033569336
2025-07-10T12:33:39Z,340.13201904296875,344.73602294921875,1.572740077972412,2.037179946899414,2.06892991065979,425.14300537109375,431.7460021972656,-0.9100000262260437,-1.3600000143051147,-0.3630000054836273,15.440999984741211
2025-07-10T12:33:39Z,340.1600036621094,344.76800537109375,1.5738699436187744,2.037980079650879,2.0697600841522217,425.48699951171875,432.1000061035156,-1.6360000371932983,-1.1670000553131104,-0.2669999897480011,15.465999603271484
2025-07-10T12:33:39Z,340.51800537109375,345.1310119628906,1.5737900733947754,2.0370500087738037,2.068819999694824,425.0419921875,431.6479797363281,-1.6150000095367432,-1.5290000438690186,-0.10199999809265137,15.470999717712402
2025-07-10T12:33:39Z,340.1910095214844,344.7989807128906,1.5740699768066406,2.037169933319092,2.0689499378204346,424.843994140625,431.447998046875,-1.9739999771118164,-1.5880000591278076,0.18400000035762787,15.473999977111816
2025-07-10T12:33:39Z,340.3290100097656,344.9420166015625,1.5746901035308838,2.036479949951172,2.0682599544525146,425.2460021972656,431.8589782714844,-1.996999979019165,-1.565999984741211,0.33399999141693115,15.460000038146973
2025-07-10T12:33:39Z,340.74798583984375,345.3580017089844,1.5717899799346924,2.037559986114502,2.0692901611328125,424.9940185546875,431.5899963378906,-1.8839999437332153,-1.6260000467300415,0.10400000214576721,15.479999542236328
2025-07-10T12:33:39Z,340.4070129394531,345.01702880859375,1.5734798908233643,2.0377800464630127,2.069550037384033,425.7030029296875,432.3179931640625,-1.7920000553131104,-1.305999994277954,0.3580000102519989,15.395000457763672
2025-07-10T12:33:39Z,340.4510192871094,345.0610046386719,1.5732500553131104,2.0371100902557373,2.0688698291778564,425.3580017089844,431.96600341796875,-1.8990000486373901,-0.9940000176429749,0.45500001311302185,15.444000244140625
2025-07-10T12:33:40Z,340.375,344.9859924316406,1.5739200115203857,2.036450147628784,2.0682101249694824,424.906982421875,431.510986328125,-1.8270000219345093,-0.8360000252723694,0.597000002861023,15.414999961853027
2025-07-10T12:33:40Z,341.0509948730469,345.6750183105469,1.5752900838851929,2.037480115890503,2.0692801475524902,425.4679870605469,432.0870056152344,-1.7949999570846558,-0.6990000009536743,0.5730000138282776,15.418999671936035
2025-07-10T12:33:40Z,340.41900634765625,345.0329895019531,1.5749000310897827,2.0379700660705566,2.069780111312866,425.08001708984375,431.6910095214844,-1.7619999647140503,-0.8579999804496765,0.4309999942779541,15.428999900817871
2025-07-10T12:33:40Z,340.1960144042969,344.8030090332031,1.5733000040054321,2.0384299755096436,2.0702099800109863,424.78497314453125,431.385009765625,-1.6349999904632568,-0.9430000185966492,0.27900001406669617,15.42300033569336
2025-07-10T12:33:40Z,340.0670166015625,344.6700134277344,1.5726499557495117,2.037299871444702,2.0690500736236572,425.1830139160156,431.7860107421875,-1.562000036239624,-1.0520000457763672,0.2939999997615814,15.447999954223633
2025-07-10T12:33:40Z,340.0989990234375,344.70599365234375,1.5738099813461304,2.0389699935913086,2.0707600116729736,425.1759948730469,431.78399658203125,-1.8140000104904175,-0.6100000143051147,0.6290000081062317,15.45300006866455
2025-07-10T12:33:40Z,340.78900146484375,345.40301513671875,1.573349952697754,2.0368199348449707,2.0685698986053467,424.98699951171875,431.5899963378906,-2.0959999561309814,-0.8769999742507935,0.48100000619888306,15.42300033569336
2025-07-10T12:33:40Z,340.3810119628906,344.99700927734375,1.5760600566864014,2.0368599891662598,2.0686700344085693,425.239013671875,431.8580017089844,-2.115000009536743,-0.6140000224113464,0.289000004529953,15.42199993133545
2025-07-10T12:33:40Z,340.4469909667969,345.0589904785156,1.5739299058914185,2.039249897003174,2.071049928665161,425.15802001953125,431.7659912109375,-2.2260000705718994,-0.5849999785423279,0.5180000066757202,15.39900016784668
2025-07-10T12:33:40Z,340.1609802246094,344.7720031738281,1.5751700401306152,2.0374701023101807,2.069270133972168,425.5950012207031,432.2149963378906,-2.378999948501587,-0.8040000200271606,0.3440000116825104,15.418999671936035
2025-07-10T12:33:41Z,339.85198974609375,344.4570007324219,1.5742499828338623,2.0383200645446777,2.070120096206665,425.1739807128906,431.78399658203125,-2.2269999980926514,-0.675000011920929,0.2720000147819519,15.484999656677246
2025-07-10T12:33:41Z,340.0899963378906,344.697021484375,1.5738600492477417,2.036910057067871,2.0686800479888916,425.2659912109375,431.8759765625,-2.1419999599456787,-0.5649999976158142,0.07800000160932541,15.420999526977539
2025-07-10T12:33:41Z,340.02099609375,344.6239929199219,1.5726900100708008,2.03875994682312,2.0705299377441406,424.80999755859375,431.4079895019531,-2.138000011444092,-0.8579999804496765,0.296999990940094,15.437000274658203
2025-07-10T12:33:41Z,340.34698486328125,344.9599914550781,1.5747699737548828,2.037750005722046,2.069550037384033,425.0870056152344,431.697998046875,-2.0350000858306885,-0.37400001287460327,0.28700000047683716,15.390000343322754
2025-07-10T12:33:41Z,340.0660095214844,344.677001953125,1.5753799676895142,2.036530017852783,2.0683200359344482,425.36199951171875,431.9800109863281,-1.8880000114440918,-0.6959999799728394,0.17599999904632568,15.46500015258789
2025-07-10T12:33:41Z,340.1600036621094,344.7690124511719,1.5742299556732178,2.0378799438476563,2.0696699619293213,425.1629943847656,431.7729797363281,-1.5920000076293945,-0.6899999976158142,-0.027000000700354576,15.45300006866455
2025-07-10T12:33:41Z,340.1360168457031,344.7489929199219,1.576069951057434,2.0363900661468506,2.068190097808838,425.2349853515625,431.8529968261719,-1.5549999475479126,-0.5910000205039978,-0.01899999938905239,15.42300033569336
2025-07-10T12:33:41Z,340.35699462890625,344.9739990234375,1.5760399103164673,2.0376100540161133,2.069429874420166,425.2030029296875,431.8210144042969,-1.4559999704360962,-0.33399999141693115,0.041999999433755875,15.427000045776367
2025-07-10T12:33:41Z,339.8909912109375,344.49700927734375,1.5743099451065063,2.037480115890503,2.069270133972168,425.1860046386719,431.7969970703125,-1.6399999856948853,-0.5360000133514404,0.1599999964237213,15.404999732971191
2025-07-10T12:33:41Z,340.49298095703125,345.1000061035156,1.5721099376678467,2.0387399196624756,2.070499897003174,425.5670166015625,432.17401123046875,-1.7050000429153442,-0.46399998664855957,0.23199999332427979,15.472999572753906
2025-07-10T12:33:42Z,340.1750183105469,344.7829895019531,1.5739099979400635,2.037790060043335,2.0695700645446777,425.2869873046875,431.8970031738281,-1.690999984741211,-0.20499999821186066,0.21199999749660492,15.440999984741211
2025-07-10T12:33:42Z,340.6940002441406,345.3050231933594,1.57246994972229,2.0383899211883545,2.0701498985290527,425.33599853515625,431.9410095214844,-1.562000036239624,-0.028999999165534973,-0.10700000077486038,15.446000099182129
2025-07-10T12:33:42Z,340.3399963378906,344.9499816894531,1.5735400915145874,2.0387299060821533,2.0705199241638184,425.0459899902344,431.6510009765625,-1.753000020980835,0.18799999356269836,-0.08900000154972076,15.423999786376953
2025-07-10T12:33:42Z,340.1059875488281,344.7120056152344,1.5734199285507202,2.0384600162506104,2.070240020751953,425.5469970703125,432.15899658203125,-2.171999931335449,-0.013000000268220901,0.2809999883174896,15.468999862670898
2025-07-10T12:33:42Z,339.8700256347656,344.4729919433594,1.5734798908233643,2.0367398262023926,2.06850004196167,425.031982421875,431.635986328125,-2.2290000915527344,-0.19699999690055847,0.4059999883174896,15.442000389099121
2025-07-10T12:33:42Z,340.614013671875,345.22601318359375,1.5733100175857544,2.0382699966430664,2.070050001144409,424.781005859375,431.3809814453125,-2.005000114440918,0.11800000071525574,0.25099998712539673,15.430000305175781
2025-07-10T12:33:42Z,340.1759948730469,344.78900146484375,1.575469970703125,2.0370099544525146,2.068819999694824,425.33001708984375,431.9469909667969,-1.9989999532699585,0.057999998331069946,0.1459999978542328,15.416000366210938
2025-07-10T12:33:42Z,340.3420104980469,344.947998046875,1.5726100206375122,2.037339925765991,2.069089889526367,425.14801025390625,431.75,-1.8569999933242798,0.17100000381469727,0.4830000102519989,15.420999526977539
2025-07-10T12:33:42Z,340.63299560546875,345.2460021972656,1.5737199783325195,2.0390701293945313,2.0708701610565186,425.5350036621094,432.1479797363281,-2.0179998874664307,0.2669999897480011,0.5389999747276306,15.434000015258789
2025-07-10T12:33:42Z,340.02398681640625,344.625,1.5719798803329468,2.0385801792144775,2.070340156555176,425.2309875488281,431.8320007324219,-2.2090001106262207,0.10999999940395355,0.49300000071525574,15.463000297546387
2025-07-10T12:33:43Z,340.6029968261719,345.21697998046875,1.5739599466323853,2.0386998653411865,2.070499897003174,424.8999938964844,431.5040283203125,-2.0950000286102295,0.026000000536441803,0.15199999511241913,15.375
2025-07-10T12:33:43Z,340.1000061035156,344.7070007324219,1.5738999843597412,2.0376899242401123,2.069469928741455,424.8899841308594,431.4939880371094,-1.6030000448226929,0.6110000014305115,0.4560000002384186,15.527000427246094
2025-07-10T12:33:43Z,339.4690246582031,344.0680236816406,1.5741801261901855,2.0375900268554688,2.0693798065185547,425.1839904785156,431.79400634765625,-1.3240000009536743,0.8619999885559082,0.46700000762939453,15.454000473022461
2025-07-10T12:33:43Z,340.447998046875,345.0570068359375,1.573009967803955,2.0385701656341553,2.070350170135498,424.7699890136719,431.3680114746094,-1.3849999904632568,0.8169999718666077,0.871999979019165,15.444999694824219
2025-07-10T12:33:43Z,340.3500061035156,344.9649963378906,1.5755800008773804,2.0380101203918457,2.0698301792144775,425.6700134277344,432.2929992675781,-1.2940000295639038,0.8159999847412109,1.277999997138977,15.439000129699707
2025-07-10T12:33:43Z,340.76800537109375,345.3840026855469,1.5740400552749634,2.0378098487854004,2.0695900917053223,425.3379821777344,431.95001220703125,-1.1299999952316284,0.4429999887943268,2.125999927520752,15.416000366210938
2025-07-10T12:33:43Z,340.43701171875,345.0480041503906,1.573490023612976,2.0390100479125977,2.070810079574585,425.5929870605469,432.20599365234375,-1.6169999837875366,0.08100000023841858,2.111999988555908,15.373000144958496
2025-07-10T12:33:43Z,340.989990234375,345.6090087890625,1.5739099979400635,2.0380501747131348,2.0698301792144775,425.239990234375,431.8500061035156,-1.6089999675750732,-0.07800000160932541,1.9010000228881836,15.475000381469727
2025-07-10T12:33:43Z,340.77398681640625,345.38800048828125,1.5733299255371094,2.0381698608398438,2.0699498653411865,425.03900146484375,431.64300537109375,-1.4579999446868896,0.004000000189989805,1.5809999704360962,15.407999992370605
2025-07-10T12:33:43Z,340.87298583984375,345.489013671875,1.5734100341796875,2.038909912109375,2.07069993019104,425.2120056152344,431.8190002441406,-1.3630000352859497,0.08399999886751175,1.593000054359436,15.378999710083008
2025-07-10T12:33:44Z,340.2350158691406,344.8429870605469,1.5735799074172974,2.0390801429748535,2.070880174636841,424.9110107421875,431.5140075683594,-1.0950000286102295,0.057999998331069946,1.6349999904632568,15.442000389099121
2025-07-10T12:33:44Z,340.52398681640625,345.13800048828125,1.5741801261901855,2.0386199951171875,2.0704197883605957,425.4280090332031,432.0419921875,-0.8740000128746033,-0.2590000033378601,1.746000051498413,15.439000129699707
2025-07-10T12:33:44Z,340.0849914550781,344.69000244140625,1.5730699300765991,2.039640188217163,2.071429967880249,424.9520263671875,431.5530090332031,-0.9599999785423279,-0.21299999952316284,1.2929999828338623,15.413999557495117
2025-07-10T12:33:44Z,340.4049987792969,345.0140075683594,1.5733599662780762,2.0383100509643555,2.070080041885376,425.5269775390625,432.13800048828125,-1.0119999647140503,-0.006000000052154064,1.034999966621399,15.404999732971191
2025-07-10T12:33:44Z,340.04400634765625,344.6479797363281,1.5731500387191772,2.0383200645446777,2.0700900554656982,425.5480041503906,432.15899658203125,-1.0140000581741333,0.15199999511241913,0.8939999938011169,15.392999649047852
2025-07-10T12:33:44Z,339.9779968261719,344.5820007324219,1.5734699964523315,2.037639856338501,2.0694098472595215,425.56201171875,432.17401123046875,-0.8999999761581421,-0.0560000017285347,0.7609999775886536,15.366999626159668
2025-07-10T12:33:44Z,340.0119934082031,344.61199951171875,1.5716999769210815,2.039289951324463,2.071049928665161,425.36199951171875,431.9630126953125,-0.6309999823570251,0.054999999701976776,0.6639999747276306,15.32699966430664
2025-07-10T12:33:44Z,340.60400390625,345.218994140625,1.5742599964141846,2.0383598804473877,2.070159912109375,425.0190124511719,431.62701416015625,-0.33500000834465027,-0.21799999475479126,1.0989999771118164,15.376999855041504
2025-07-10T12:33:44Z,340.0699768066406,344.6820068359375,1.5760399103164673,2.037899971008301,2.0697200298309326,425.1289978027344,431.7460021972656,0.02199999988079071,-0.2619999945163727,1.3259999752044678,15.425000190734863
2025-07-10T12:33:44Z,340.13299560546875,344.739990234375,1.5736900568008423,2.0382399559020996,2.0700299739837646,424.989990234375,431.5950012207031,0.17000000178813934,-0.23999999463558197,1.371000051498413,15.451000213623047
2025-07-10T12:33:45Z,339.8919982910156,344.49102783203125,1.5722200870513916,2.0380699634552,2.0698201656341553,424.9840087890625,431.5830078125,0.32899999618530273,-0.17399999499320984,1.437999963760376,15.482000350952148
2025-07-10T12:33:45Z,340.22802734375,344.8320007324219,1.5718899965286255,2.038939952850342,2.07069993019104,425.3330078125,431.93499755859375,0.46700000762939453,-0.9169999957084656,1.2039999961853027,15.524999618530273
2025-07-10T12:33:45Z,340.2130126953125,344.8190002441406,1.572659969329834,2.0372798442840576,2.0690300464630127,425.12799072265625,431.7300109863281,0.8820000290870667,-1.1039999723434448,0.699999988079071,15.53600025177002
2025-07-10T12:33:45Z,340.22698974609375,344.8349914550781,1.5733801126480103,2.0376598834991455,2.0694198608398438,425.3170166015625,431.9259948730469,0.8930000066757202,-0.9810000061988831,1.25,15.513999938964844
