TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T06:23:00Z,340.9930114746094,345.2070007324219,1.4270800352096558,2.038480043411255,2.067310094833374,429.6860046386719,435.7200012207031,1.9010000228881836,-1.8300000429153442,0.8899999856948853,14.319999694824219
2025-07-10T06:24:00Z,341.54400634765625,345.7170104980469,1.4095799922943115,2.0392398834228516,2.067729949951172,429.18798828125,435.1400146484375,0.6880000233650208,-1.159999966621399,0.33799999952316284,14.435999870300293
2025-07-10T06:25:00Z,341,345.2140197753906,1.427240014076233,2.0409600734710693,2.0698301792144775,428.7190246582031,434.7409973144531,0.06800000369548798,-0.5350000262260437,0.11999999731779099,14.371999740600586
2025-07-10T06:26:00Z,340.71600341796875,344.9339904785156,1.4295799732208252,2.037480115890503,2.066349983215332,430.0849914550781,436.1360168457031,0.628000020980835,-0.7680000066757202,-0.09600000083446503,14.631999969482422
2025-07-10T06:27:00Z,341.47698974609375,345.7030029296875,1.4292399883270264,2.0378499031066895,2.0667200088500977,429.7760009765625,435.8210144042969,2.2239999771118164,-1.475000023841858,-0.09200000017881393,14.571000099182129
2025-07-10T06:28:00Z,340.9859924316406,345.2030029296875,1.4282300472259521,2.0373499393463135,2.066190004348755,427.8089904785156,433.8219909667969,0.42800000309944153,-0.6840000152587891,0.1770000010728836,14.409000396728516
2025-07-10T06:29:00Z,341.1889953613281,345.4019775390625,1.4256799221038818,2.0372798442840576,2.066070079803467,428.7279968261719,434.7430114746094,1.6619999408721924,-0.8579999804496765,-0.2750000059604645,14.760000228881836
2025-07-10T06:30:00Z,341.3169860839844,345.5190124511719,1.4210400581359863,2.0358800888061523,2.0645599365234375,427.7489929199219,433.72998046875,0.05900000035762787,-1.1619999408721924,0.23000000417232513,14.614999771118164
2025-07-10T06:31:00Z,341.2720031738281,345.45599365234375,1.4149600267410278,2.035719871520996,2.064279794692993,428.989990234375,434.9620056152344,0.6840000152587891,-0.8600000143051147,0.4230000078678131,14.604000091552734
2025-07-10T06:32:00Z,341.4540100097656,345.6929931640625,1.4338300228118896,2.037299871444702,2.0662600994110107,428.0360107421875,434.0769958496094,-0.32199999690055847,-1.090999960899353,0.5690000057220459,14.581999778747559
2025-07-10T06:33:00Z,341.3169860839844,345.552978515625,1.4333499670028687,2.0370700359344482,2.066009998321533,427.9029846191406,433.93902587890625,0.5839999914169312,-1.0709999799728394,0.15800000727176666,14.63700008392334
2025-07-10T06:34:00Z,340.9820251464844,345.218017578125,1.4351099729537964,2.036600112915039,2.065570116043091,428.5260009765625,434.5799865722656,1.5570000410079956,-0.052000001072883606,0.15600000321865082,14.692999839782715
2025-07-10T06:35:00Z,340.8330078125,345.08099365234375,1.440119981765747,2.0382699966430664,2.0673599243164063,428.7440185546875,434.8219909667969,0.6010000109672546,-1.4110000133514404,-0.5680000185966492,14.758999824523926
2025-07-10T06:36:00Z,341.1109924316406,345.343017578125,1.4330799579620361,2.0356698036193848,2.064579963684082,428.3280029296875,434.3700256347656,-0.3919999897480011,-0.890999972820282,0.35499998927116394,14.916000366210938
2025-07-10T06:37:00Z,341.0459899902344,345.2980041503906,1.4405399560928345,2.036530017852783,2.065609931945801,427.302001953125,433.36102294921875,0.722000002861023,-0.4099999964237213,-0.11400000005960464,14.473999977111816
2025-07-10T06:38:00Z,341.0279846191406,345.2959899902344,1.4462100267410278,2.0371499061584473,2.066349983215332,427.3320007324219,433.4170227050781,1.4279999732971191,-1.61899995803833,0.057999998331069946,14.602999687194824
2025-07-10T06:39:00Z,340.552978515625,344.83099365234375,1.4520699977874756,2.0362398624420166,2.0655500888824463,428.697021484375,434.8269958496094,-0.04899999871850014,-2,0.4300000071525574,14.791999816894531
2025-07-10T06:40:00Z,341.031005859375,345.2980041503906,1.4459199905395508,2.0356099605560303,2.0647900104522705,427.6579895019531,433.7460021972656,0.35899999737739563,-0.8690000176429749,-0.11800000071525574,14.762999534606934
2025-07-10T06:41:00Z,341.57098388671875,345.7969970703125,1.4288899898529053,2.035910129547119,2.0647401809692383,428.1070251464844,434.1269836425781,0.057999998331069946,-1.1419999599456787,0.42399999499320984,14.74899959564209
2025-07-10T06:42:00Z,341.03997802734375,345.3100280761719,1.4472299814224243,2.0362398624420166,2.0654499530792236,427.7829895019531,433.8789978027344,0.7559999823570251,-0.9610000252723694,0.14000000059604645,14.732999801635742
2025-07-10T06:43:00Z,341.3269958496094,345.5959777832031,1.445199966430664,2.0363099575042725,2.0654799938201904,428.0119934082031,434.10198974609375,2.5399999618530273,0.8259999752044678,-0.42800000309944153,14.640999794006348
2025-07-10T06:44:00Z,340.95501708984375,345.2330017089844,1.450179934501648,2.035989999771118,2.0652501583099365,427.4150085449219,433.51800537109375,0.984000027179718,-1.8650000095367432,-0.10999999940395355,14.722000122070313
2025-07-10T06:45:00Z,341.2380065917969,345.5049743652344,1.444890022277832,2.0361199378967285,2.065279960632324,427.468017578125,433.5489807128906,0.5220000147819519,-1.4320000410079956,-0.14300000667572021,14.729999542236328
2025-07-10T06:46:00Z,341.1070251464844,345.3940124511719,1.4527900218963623,2.0368399620056152,2.0661699771881104,427.46697998046875,433.5820007324219,1.2899999618530273,-1.3450000286102295,0.36899998784065247,14.71500015258789
2025-07-10T06:47:00Z,340.958984375,345.2389831542969,1.4512600898742676,2.0378799438476563,2.067190170288086,427.2720031738281,433.3780212402344,-0.027000000700354576,-0.2590000033378601,0.38199999928474426,14.727999687194824
2025-07-10T06:48:00Z,341.23699951171875,345.5110168457031,1.4474799633026123,2.035749912261963,2.0649499893188477,427.0050048828125,433.0899963378906,0.9900000095367432,-0.08500000089406967,0.9419999718666077,14.585000038146973
2025-07-10T06:49:00Z,341.16400146484375,345.4530029296875,1.4532099962234497,2.036720037460327,2.0660500526428223,428.0710144042969,434.1969909667969,2.1070001125335693,-0.1379999965429306,-0.5009999871253967,14.63700008392334
2025-07-10T06:50:00Z,341.27001953125,345.552978515625,1.450529932975769,2.0375499725341797,2.066849946975708,427.3840026855469,433.4880065917969,1.100000023841858,-1.2519999742507935,0.12200000137090683,14.592000007629395
2025-07-10T06:51:00Z,340.8280029296875,345.125,1.4578299522399902,2.0358800888061523,2.0652999877929688,428.697021484375,434.85198974609375,1.4789999723434448,-2.1429998874664307,-1.3760000467300415,14.6850004196167
2025-07-10T06:52:00Z,341.1529846191406,345.5220031738281,1.4821199178695679,2.035060167312622,2.0649499893188477,428.8270263671875,435.09002685546875,2.990000009536743,-2.115000009536743,0.11699999868869781,14.661999702453613
2025-07-10T06:53:00Z,340.6969909667969,345.06298828125,1.483299970626831,2.037719964981079,2.0676701068878174,427.46002197265625,433.7079772949219,0.6679999828338623,-0.9010000228881836,1.0709999799728394,14.482000350952148
2025-07-10T06:54:00Z,340.7909851074219,345.15399169921875,1.4817800521850586,2.0392799377441406,2.0692200660705566,427.17498779296875,433.4119873046875,1.871000051498413,-1.3339999914169312,-0.21699999272823334,14.479999542236328
2025-07-10T06:55:00Z,341.02398681640625,345.3999938964844,1.4853399991989136,2.038990020751953,2.069010019302368,427.2640075683594,433.51800537109375,1.871000051498413,-0.9900000095367432,0.7839999794960022,14.480999946594238
2025-07-10T06:56:00Z,340.7560119628906,345.1300048828125,1.4859200716018677,2.0380001068115234,2.068009853363037,426.9389953613281,433.19097900390625,-0.03799999877810478,-1.6360000371932983,0.08799999952316284,14.406999588012695
2025-07-10T06:57:00Z,341.29498291015625,345.6659851074219,1.482569932937622,2.0392098426818848,2.0691699981689453,427.15899658203125,433.39898681640625,1.4589999914169312,-1.0989999771118164,0.017000000923871994,14.541999816894531
2025-07-10T06:58:00Z,341.489013671875,345.8550109863281,1.4793500900268555,2.0406301021575928,2.070549964904785,427.7740173339844,434.0090026855469,2.128000020980835,-2.428999900817871,0.38199999928474426,14.515000343322754
2025-07-10T06:59:00Z,341.2779846191406,345.6410217285156,1.479599952697754,2.0406200885772705,2.070539951324463,427.7559814453125,433.9930114746094,2.075000047683716,-1.9199999570846558,-0.5659999847412109,14.586999893188477
2025-07-10T07:00:00Z,341.14599609375,345.5160217285156,1.4829199314117432,2.041990041732788,2.072000026702881,426.85101318359375,433.0890197753906,0.9670000076293945,-0.8069999814033508,0.11900000274181366,14.595000267028809
2025-07-10T07:01:00Z,341.4519958496094,345.833984375,1.4856499433517456,2.0389199256896973,2.0689399242401123,427.46600341796875,433.7239990234375,0.6610000133514404,-2.5769999027252197,-0.9539999961853027,14.618000030517578
2025-07-10T07:02:00Z,340.51300048828125,344.88201904296875,1.4849299192428589,2.0418899059295654,2.0719399452209473,427.2820129394531,433.53399658203125,2.2920000553131104,-2.1740000247955322,0.5019999742507935,14.583000183105469
2025-07-10T07:03:00Z,340.9049987792969,345.2769775390625,1.4845600128173828,2.0423099994659424,2.072360038757324,426.8600158691406,433.10498046875,1.24399995803833,-1.2079999446868896,-0.7749999761581421,14.57699966430664
2025-07-10T07:04:00Z,341.1059875488281,345.489013671875,1.487529993057251,2.041839838027954,2.0719399452209473,426.53399658203125,432.7869873046875,-0.30399999022483826,-1.4019999504089355,0.6039999723434448,14.649999618530273
2025-07-10T07:05:00Z,340.8900146484375,345.281005859375,1.4914900064468384,2.0426199436187744,2.072819948196411,426.7519836425781,433.0260009765625,0.6069999933242798,-0.7149999737739563,0.9539999961853027,14.574999809265137
2025-07-10T07:06:00Z,341.5870056152344,345.97900390625,1.4885300397872925,2.040789842605591,2.0709002017974854,427.7489929199219,434.0249938964844,1.090999960899353,-1.6619999408721924,0.13899999856948853,14.84000015258789
2025-07-10T07:07:00Z,341.4369812011719,345.81500244140625,1.4843000173568726,2.041379928588867,2.0714101791381836,427.5419921875,433.7959899902344,1.6859999895095825,-0.9520000219345093,0.382999986410141,14.795999526977539
2025-07-10T07:08:00Z,340.8260192871094,345.2140197753906,1.4904799461364746,2.0369701385498047,2.0670599937438965,427.71600341796875,433.9989929199219,2.640000104904175,-1.7710000276565552,0.04100000113248825,14.791000366210938
2025-07-10T07:09:00Z,340.41302490234375,344.7939758300781,1.4901000261306763,2.0406501293182373,2.070780038833618,427.64300537109375,433.9230041503906,2.385999917984009,-1.2000000476837158,0.3240000009536743,14.576000213623047
2025-07-10T07:10:00Z,340.9220275878906,345.322998046875,1.4949100017547607,2.039680004119873,2.069899797439575,427.3999938964844,433.697998046875,1.2359999418258667,-1.1979999542236328,-0.1420000046491623,14.661999702453613
2025-07-10T07:11:00Z,341.0459899902344,345.4460144042969,1.4940699338912964,2.040910005569458,2.0711300373077393,427.0220031738281,433.3110046386719,0.6890000104904175,0.12700000405311584,0.1120000034570694,14.586999893188477
2025-07-10T07:12:00Z,340.77398681640625,345.1860046386719,1.4994499683380127,2.039689779281616,2.069999933242798,428.00701904296875,434.3340148925781,2.687000036239624,-2.742000102996826,-1.093999981880188,14.621000289916992
2025-07-10T07:13:00Z,340.98699951171875,345.39898681640625,1.4987599849700928,2.0395500659942627,2.069850206375122,427.6839904785156,434.0030212402344,0.3580000102519989,0.012000000104308128,0.32100000977516174,14.718000411987305
2025-07-10T07:14:00Z,340.8260192871094,345.2350158691406,1.4982500076293945,2.0380799770355225,2.0683400630950928,427.2979736328125,433.6090087890625,0.9160000085830688,-3.13100004196167,-0.328000009059906,14.78499984741211
2025-07-10T07:15:00Z,341.0610046386719,345.468017578125,1.4965200424194336,2.039060115814209,2.0693001747131348,427.3840026855469,433.68902587890625,2.6489999294281006,-0.4729999899864197,-0.06400000303983688,14.581000328063965
2025-07-10T07:16:00Z,340.9830017089844,345.3899841308594,1.4967399835586548,2.0483601093292236,2.078749895095825,426.7900085449219,433.0870056152344,1.6239999532699585,0.0430000014603138,0.32199999690055847,14.489999771118164
2025-07-10T07:17:00Z,340.48797607421875,344.9129943847656,1.505519986152649,2.035449981689453,2.0658199787139893,428.24798583984375,434.6050109863281,1.7100000381469727,-3.0369999408721924,-0.12399999797344208,14.692000389099121
2025-07-10T07:18:00Z,341.1610107421875,345.5719909667969,1.497730016708374,2.0369601249694824,2.067190170288086,427.0950012207031,433.4010009765625,1.2200000286102295,-1.4700000286102295,0.10499999672174454,14.505999565124512
2025-07-10T07:19:00Z,340.9429931640625,345.34698486328125,1.495669960975647,2.0375001430511475,2.067700147628784,426.7720031738281,433.0639953613281,1.871000051498413,1.1410000324249268,1.4210000038146973,14.640000343322754
2025-07-10T07:20:00Z,341.0610046386719,345.4630126953125,1.4946500062942505,2.042220115661621,2.0724799633026123,427.0840148925781,433.3760070800781,0.07500000298023224,-0.7749999761581421,0.11299999803304672,14.486000061035156
2025-07-10T07:21:00Z,340.739990234375,345.13299560546875,1.4927300214767456,2.034020185470581,2.064110040664673,427.2749938964844,433.5610046386719,0.7519999742507935,-0.3269999921321869,0.46399998664855957,14.654000282287598
2025-07-10T07:22:00Z,340.79998779296875,345.1929931640625,1.492569923400879,2.035060167312622,2.0651700496673584,427.3160095214844,433.60198974609375,0.6840000152587891,-2.0360000133514404,0.32199999690055847,14.473999977111816
2025-07-10T07:23:00Z,340.6190185546875,345.0059814453125,1.4912300109863281,2.0336198806762695,2.0636701583862305,426.6910095214844,432.9629821777344,0.906000018119812,-1.8739999532699585,0.21400000154972076,14.675000190734863
2025-07-10T07:24:00Z,340.7330017089844,345.11700439453125,1.489880084991455,2.0341999530792236,2.06423020362854,427.6679992675781,433.9469909667969,0.13899999856948853,-1.4809999465942383,-0.5920000076293945,14.63599967956543
2025-07-10T07:25:00Z,340.4940185546875,344.86700439453125,1.4870399236679077,2.0341598987579346,2.0641400814056396,427.37200927734375,433.635009765625,-0.004999999888241291,-1.6299999952316284,0.17100000381469727,14.6899995803833
2025-07-10T07:26:00Z,341.1940002441406,345.58599853515625,1.49058997631073,2.0331199169158936,2.06315016746521,427.5249938964844,433.8059997558594,1.8639999628067017,-0.6899999976158142,0.4359999895095825,14.699999809265137
2025-07-10T07:27:00Z,341.0320129394531,345.4360046386719,1.4952600002288818,2.033859968185425,2.063999891281128,426.9499816894531,433.2430114746094,2.2950000762939453,-0.2939999997615814,0.49399998784065247,14.60200023651123
2025-07-10T07:28:00Z,341.16900634765625,345.56298828125,1.4914000034332275,2.0352699756622314,2.065349817276001,427.4389953613281,433.72198486328125,0.7099999785423279,-1.996000051498413,-0.26600000262260437,14.6850004196167
2025-07-10T07:29:00Z,341.17999267578125,345.583984375,1.4948500394821167,2.0329501628875732,2.063070058822632,427.656005859375,433.9579772949219,3.744999885559082,-2.7360000610351563,0.34700000286102295,14.972000122070313
2025-07-10T07:30:00Z,341.03997802734375,345.4429931640625,1.4949300289154053,2.033669948577881,2.0637998580932617,426.98199462890625,433.27398681640625,2.50600004196167,-2.0460000038146973,-0.041999999433755875,14.770999908447266
2025-07-10T07:31:00Z,340.5950012207031,344.9989929199219,1.4975899457931519,2.0364999771118164,2.06673002243042,427.3580017089844,433.6670227050781,0.31200000643730164,-1.0169999599456787,0.13699999451637268,14.569000244140625
2025-07-10T07:32:00Z,341.0580139160156,345.46697998046875,1.4971599578857422,2.0333800315856934,2.0635499954223633,427.2919921875,433.5979919433594,3.742000102996826,-2.627000093460083,-0.20900000631809235,14.654000282287598
2025-07-10T07:33:00Z,341.0249938964844,345.43701171875,1.4981800317764282,2.0353200435638428,2.065540075302124,426.7029724121094,433.0050048828125,-0.019999999552965164,-0.14499999582767487,0.6700000166893005,14.557999610900879
2025-07-10T07:34:00Z,340.87298583984375,345.2869873046875,1.4999300241470337,2.033829927444458,2.0640599727630615,426.7950134277344,433.10498046875,0.24699999392032623,-1.003000020980835,1.4459999799728394,14.690999984741211
2025-07-10T07:35:00Z,340.2760009765625,344.69000244140625,1.5027199983596802,2.034899950027466,2.065200090408325,427.0409851074219,433.3680114746094,1.0390000343322754,-1.559999942779541,-0.257999986410141,14.659000396728516
2025-07-10T07:36:00Z,340.43499755859375,344.8450012207031,1.5004600286483765,2.034940004348755,2.065200090408325,426.89398193359375,433.2090148925781,0.6890000104904175,-0.7149999737739563,-0.1080000028014183,14.472000122070313
2025-07-10T07:37:00Z,340.31298828125,344.7330017089844,1.5045700073242188,2.033799886703491,2.0641300678253174,427.3650207519531,433.7049865722656,3.421999931335449,-0.9549999833106995,-0.8169999718666077,14.505999565124512
2025-07-10T07:38:00Z,341.08599853515625,345.5160217285156,1.5045000314712524,2.034369945526123,2.064700126647949,427.4830017089844,433.8240051269531,1.5570000410079956,-1.7280000448226929,-0.0689999982714653,14.57800006866455
2025-07-10T07:39:00Z,340.9840087890625,345.4169921875,1.5062099695205688,2.0356199741363525,2.065999984741211,426.718994140625,433.0559997558594,1.0299999713897705,-2.111999988555908,0.08900000154972076,14.543999671936035
2025-07-10T07:40:00Z,341.3219909667969,345.75,1.5027400255203247,2.0373599529266357,2.067700147628784,426.58599853515625,432.906005859375,0.2409999966621399,-0.5640000104904175,0.38100001215934753,14.548999786376953
2025-07-10T07:41:00Z,340.69500732421875,345.1289978027344,1.508099913597107,2.034409999847412,2.064819812774658,426.9090270996094,433.2569885253906,1.7769999504089355,-1.8270000219345093,-0.3610000014305115,14.713000297546387
2025-07-10T07:42:00Z,340.93499755859375,345.3650207519531,1.5052800178527832,2.0336198806762695,2.063960075378418,426.56201171875,432.8919982910156,2.1589999198913574,-1.3140000104904175,-0.20100000500679016,14.565999984741211
2025-07-10T07:43:00Z,341.36700439453125,345.802001953125,1.505020022392273,2.034020185470581,2.0643599033355713,426.76800537109375,433.1000061035156,2.0920000076293945,-2.377000093460083,-0.35499998927116394,14.579999923706055
2025-07-10T07:44:00Z,340.25201416015625,344.6710205078125,1.5046499967575073,2.0336499214172363,2.0639801025390625,427.0719909667969,433.406982421875,0.4339999854564667,-2.930999994277954,0.33799999952316284,14.612000465393066
2025-07-10T07:45:00Z,340.7170104980469,345.1399841308594,1.503999948501587,2.0350000858306885,2.0653398036956787,426.4549865722656,432.77801513671875,2.75600004196167,-0.7839999794960022,0.5680000185966492,14.734999656677246
2025-07-10T07:46:00Z,340.6709899902344,345.10699462890625,1.5088399648666382,2.0333199501037598,2.0637199878692627,426.10699462890625,432.447021484375,1.3880000114440918,-1.9249999523162842,1.3480000495910645,14.63599967956543
2025-07-10T07:47:00Z,341.35101318359375,345.80401611328125,1.511720061302185,2.033329963684082,2.0637898445129395,426.6300048828125,432.989990234375,1.3179999589920044,-1.027999997138977,-0.3779999911785126,14.651000022888184
2025-07-10T07:48:00Z,340.9209899902344,345.3650207519531,1.5102800130844116,2.033750057220459,2.064190149307251,426.9779968261719,433.33599853515625,0.46799999475479126,-3.1610000133514404,-1.2869999408721924,14.562999725341797
2025-07-10T07:49:00Z,341.1600036621094,345.614013671875,1.512910008430481,2.0345799922943115,2.0650899410247803,427.2149963378906,433.5890197753906,1.468999981880188,-1.5460000038146973,-0.9810000061988831,14.706999778747559
2025-07-10T07:50:00Z,340.9220275878906,345.3789978027344,1.5153499841690063,2.033250093460083,2.0637898445129395,426.65899658203125,433.0350036621094,1.8539999723434448,-1.3830000162124634,-0.7289999723434448,14.723999977111816
2025-07-10T07:51:00Z,340.4389953613281,344.885009765625,1.513569951057434,2.033179998397827,2.0636801719665527,426.3299865722656,432.6940002441406,-0.43299999833106995,-1.9769999980926514,0.5590000152587891,14.805999755859375
2025-07-10T07:52:00Z,340.4059753417969,344.85601806640625,1.515120029449463,2.0339200496673584,2.064460039138794,426.14501953125,432.51300048828125,1.694000005722046,-0.7900000214576721,1.1440000534057617,14.833999633789063
2025-07-10T07:53:00Z,341.01898193359375,345.47698974609375,1.5153299570083618,2.034990072250366,2.0655500888824463,426.4410095214844,432.8139953613281,4.033999919891357,0.20499999821186066,1.3279999494552612,15.00100040435791
2025-07-10T07:54:00Z,340.43701171875,344.8890075683594,1.5157500505447388,2.0352799892425537,2.065850019454956,426.10498046875,432.4750061035156,1.4539999961853027,-0.6330000162124634,0.574999988079071,14.670999526977539
2025-07-10T07:55:00Z,340.4610290527344,344.9239807128906,1.519529938697815,2.0348899364471436,2.0655300617218018,427.03900146484375,433.4389953613281,0.032999999821186066,-1.0570000410079956,0.38499999046325684,14.845999717712402
2025-07-10T07:56:00Z,341.3240051269531,345.7919921875,1.5173900127410889,2.034759998321533,2.0653598308563232,426.6159973144531,433,0.24199999868869781,-1.1299999952316284,0.0949999988079071,14.762999534606934
2025-07-10T07:57:00Z,340.760009765625,345.2330017089844,1.5215399265289307,2.0372700691223145,2.0679900646209717,426.718994140625,433.1230163574219,0.04600000008940697,-2.0490000247955322,-1.1510000228881836,14.819000244140625
2025-07-10T07:58:00Z,340.958984375,345.4519958496094,1.5282199382781982,2.0345001220703125,2.065310001373291,425.531982421875,431.9469909667969,1.0729999542236328,-1.2079999446868896,-0.06700000166893005,14.78600025177002
2025-07-10T07:59:00Z,340.7460021972656,345.2450256347656,1.5314500331878662,2.0372400283813477,2.068160057067871,426.63702392578125,433.0830078125,2.2130000591278076,-1.8650000095367432,0.5379999876022339,14.927000045776367
2025-07-10T08:00:00Z,340.7460021972656,345.2460021972656,1.5314799547195435,2.0380699634552,2.069000005722046,424.8840026855469,431.30401611328125,0.9079999923706055,-1.5329999923706055,0.4429999887943268,14.770000457763672
2025-07-10T08:01:00Z,341.27899169921875,345.79400634765625,1.5343400239944458,2.036489963531494,2.0674500465393066,425.1709899902344,431.6080017089844,0.4309999942779541,-2.3929998874664307,1.0920000076293945,14.967000007629395
2025-07-10T08:02:00Z,341.3520202636719,345.864013671875,1.5333499908447266,2.035449981689453,2.066380023956299,425.4830017089844,431.91998291015625,1.4450000524520874,-2.75600004196167,-0.03500000014901161,14.744999885559082
2025-07-10T08:03:00Z,340.5660095214844,345.072998046875,1.5349299907684326,2.035860061645508,2.0668299198150635,425.82098388671875,432.2699890136719,-0.37700000405311584,-2.0510001182556152,-0.4099999964237213,14.96399974822998
2025-07-10T08:04:00Z,340.6449890136719,345.15399169921875,1.5354399681091309,2.036590099334717,2.067579984664917,425.281005859375,431.7239990234375,-0.16599999368190765,-0.10899999737739563,0.8220000267028809,14.928999900817871
2025-07-10T08:05:00Z,340.5950012207031,345.1109924316406,1.538059949874878,2.0375301837921143,2.068589925765991,425.5489807128906,432.0069885253906,-0.20399999618530273,-1.2200000286102295,0.21299999952316284,14.972000122070313
2025-07-10T08:06:00Z,340.41400146484375,344.9320068359375,1.5399500131607056,2.037019968032837,2.0681099891662598,425.197021484375,431.6579895019531,0.6909999847412109,-0.5299999713897705,1.1059999465942383,14.904000282287598
2025-07-10T08:07:00Z,340.62298583984375,345.1499938964844,1.5420700311660767,2.0373799800872803,2.068510055541992,425.3039855957031,431.7760009765625,0.3869999945163727,-1.4620000123977661,-0.5759999752044678,14.95300006866455
2025-07-10T08:08:00Z,340.1719970703125,344.697021484375,1.5432599782943726,2.0378000736236572,2.068969964981079,425.531982421875,432.01300048828125,0.453000009059906,-2.319000005722046,0.6660000085830688,14.95300006866455
2025-07-10T08:09:00Z,340.781005859375,345.3110046386719,1.5422999858856201,2.0370099544525146,2.0681400299072266,425.60198974609375,432.08001708984375,1.0789999961853027,-2.8550000190734863,0.04800000041723251,15.031000137329102
2025-07-10T08:10:00Z,340.6080017089844,345.12799072265625,1.5395300388336182,2.0380001068115234,2.0690999031066895,424.61798095703125,431.0680236816406,3.7660000324249268,-1.7419999837875366,0.2460000067949295,15.079000473022461
2025-07-10T08:11:00Z,340.8030090332031,345.3039855957031,1.5320000648498535,2.038490056991577,2.0694398880004883,425.53302001953125,431.9649963378906,0.8519999980926514,-1.8580000400543213,0.4959999918937683,14.99899959564209
2025-07-10T08:12:00Z,341.0329895019531,345.5260009765625,1.5279099941253662,2.0377700328826904,2.0686299800872803,424.87200927734375,431.2760009765625,0.3269999921321869,-1.6720000505447388,0.8650000095367432,15.029000282287598
2025-07-10T08:13:00Z,340.3869934082031,344.8840026855469,1.532289981842041,2.036679983139038,2.067610025405884,426.2650146484375,432.708984375,2.8289999961853027,-4.307000160217285,-0.8889999985694885,15.140999794006348
2025-07-10T08:14:00Z,340.74200439453125,345.24298095703125,1.5321300029754639,2.037899971008301,2.0688400268554688,425.3899841308594,431.82000732421875,1.399999976158142,-2.946000099182129,-0.40700000524520874,15.166000366210938
2025-07-10T08:15:00Z,340.09600830078125,344.59600830078125,1.5347900390625,2.037400007247925,2.0683798789978027,426.1969909667969,432.6510009765625,0.2070000022649765,-2.2669999599456787,0.49799999594688416,15.112000465393066
2025-07-10T08:16:00Z,340.65899658203125,345.166015625,1.5346899032592773,2.037019968032837,2.067999839782715,424.406982421875,430.8330078125,0.3720000088214874,-0.7289999723434448,0.8640000224113464,14.979000091552734
2025-07-10T08:17:00Z,340.0820007324219,344.6000061035156,1.5413800477981567,2.038060188293457,2.06919002532959,425.11297607421875,431.5790100097656,0.6859999895095825,-0.017000000923871994,0.5839999914169312,15.053999900817871
2025-07-10T08:18:00Z,340.8520202636719,345.38299560546875,1.5422199964523315,2.0391600131988525,2.0703201293945313,424.3999938964844,430.8580017089844,0.9509999752044678,-0.7319999933242798,0.5929999947547913,15.031000137329102
2025-07-10T08:19:00Z,340.822998046875,345.3500061035156,1.5410399436950684,2.0359201431274414,2.0670199394226074,425.7489929199219,432.2229919433594,-0.19499999284744263,-2.431999921798706,0.21699999272823334,15.041000366210938
2025-07-10T08:20:00Z,340.28900146484375,344.8080139160156,1.540950059890747,2.038560152053833,2.069689989089966,424.65802001953125,431.1150207519531,0.7099999785423279,-0.6290000081062317,1.2690000534057617,15.022000312805176
2025-07-10T08:21:00Z,340.14801025390625,344.6629943847656,1.540310025215149,2.03695011138916,2.068039894104004,425.6619873046875,432.1310119628906,0.1979999989271164,-1.5140000581741333,0.08399999886751175,15.20300006866455
2025-07-10T08:22:00Z,340.86199951171875,345.3899841308594,1.541159987449646,2.0470900535583496,2.078350067138672,424.8869934082031,431.3489990234375,0.33500000834465027,-0.7049999833106995,0.1940000057220459,15.013999938964844
2025-07-10T08:23:00Z,340.69000244140625,345.22698974609375,1.5456299781799316,2.036249876022339,2.067430019378662,425.77301025390625,432.2669982910156,0.5389999747276306,-2.062000036239624,0.17000000178813934,15.164999961853027
2025-07-10T08:24:00Z,340.9020080566406,345.4460144042969,1.546929955482483,2.0357699394226074,2.0669798851013184,425.3789978027344,431.87298583984375,-0.7710000276565552,-2.0789999961853027,0.7670000195503235,15.239999771118164
2025-07-10T08:25:00Z,340.0950012207031,344.625,1.545490026473999,2.0378000736236572,2.069010019302368,424.9679870605469,431.4499816894531,-0.2460000067949295,0.6890000104904175,0.9589999914169312,15.154999732971191
2025-07-10T08:26:00Z,340.1360168457031,344.6679992675781,1.5463299751281738,2.0365500450134277,2.0677599906921387,424.7539978027344,431.2359924316406,0.9739999771118164,0.45500001311302185,0.7889999747276306,15.12600040435791
2025-07-10T08:27:00Z,341.02899169921875,345.5660095214844,1.5439099073410034,2.0408499240875244,2.07207989692688,424.6209716796875,431.0899963378906,0.4950000047683716,-0.7170000076293945,0.09300000220537186,15.008999824523926
2025-07-10T08:28:00Z,340.7209777832031,345.2669982910156,1.5485799312591553,2.036090135574341,2.0673298835754395,424.5260009765625,431.01397705078125,0.6169999837875366,-1.5089999437332153,0.34700000286102295,15.178999900817871
2025-07-10T08:29:00Z,340.4100036621094,344.9520263671875,1.5487200021743774,2.0367300510406494,2.0679800510406494,425.15802001953125,431.6570129394531,0.9369999766349792,-0.628000020980835,0.3880000114440918,15.217000007629395
2025-07-10T08:30:00Z,340.5889892578125,345.1139831542969,1.5417399406433105,2.035449981689453,2.0665500164031982,424.989013671875,431.4540100097656,0.37400001287460327,-1.4359999895095825,1.3639999628067017,15.279000282287598
